"mean_covid","mean_healthy","sd_covid","sd_healthy","number_covid","number_healthy","gene_name","prot_id","gene_id","entrez_id","uniprot"
10.4000334551955,10.2074154719453,0.236882162519152,0.044204385917506,51,36,"A1BG","ENSP00000263100","ENSG00000121410",1,"P04217"
11.2799092420553,12.0714806005287,0.599759710403147,0.0621627314863722,51,36,"A2M","ENSP00000323929","ENSG00000175899",2,"P01023"
10.959274924687,12.2058063725349,0.848507610789541,0.160768646837253,51,36,"A2M;PZP",NA,NA,NA,NA
5.39592395264158,4.87227327907075,0.904428969609674,0.298146745225564,46,33,"ACTA2;ACTB;ACTG1;ACTG2",NA,NA,NA,NA
3.6340182847563,2.74562520275806,1.15011501774873,0.680811345973651,18,13,"ACTB;ACTG1",NA,NA,NA,NA
5.06955248430907,4.39067075214836,0.807698603462555,0.531134347070862,38,25,"ACTBL2","ENSP00000416706","ENSG00000169067",345651,"Q562R1"
3.93695239301783,3.03947428248394,1.05880983154004,0.540760674337682,20,25,"ADIPOQ","ENSP00000320709","ENSG00000181092",9370,"Q15848"
7.76354568847951,8.3021197339016,0.535382857570179,0.0623492711099893,51,36,"AFM","ENSP00000226355","ENSG00000079557",173,"P43652"
8.53302588667443,8.1435574719361,0.512633760832648,0.18610968902428,51,36,"AGT","ENSP00000506329","ENSG00000135744",183,""
8.96684360443045,9.95564033295419,0.454618802307766,0.0495287235504602,51,36,"AHSG","ENSP00000393887","ENSG00000145192",197,"P02765"
16.6301436504304,17.0078229197498,0.291364662363934,0.054138171645886,51,36,"ALB","ENSP00000392541","ENSG00000163631",213,""
9.68894083723822,9.19162841338675,0.403110583308078,0.128303162235812,51,36,"AMBP","ENSP00000265132","ENSG00000106927",259,"P02760"
4.56452931228927,3.29046665014663,0.812506346703042,0.675750859597752,50,28,"ANXA1","ENSP00000257497","ENSG00000135046",301,"P04083"
4.3811029182761,4.59087070410182,1.11604425811305,0.76257880415059,24,35,"APCS","ENSP00000255040","ENSG00000132703",325,"P02743"
11.7812818999884,12.2041344823524,0.56059814199654,0.0878550164908245,51,36,"APOA1","ENSP00000364469","ENSG00000118137",335,"P02647"
9.73086661158622,10.4641267016101,0.591187339900391,0.136613609711008,51,36,"APOA2","ENSP00000356969","ENSG00000158874",336,"P02652"
9.05172088897144,9.46499143724431,0.502026757269543,0.0417293363689469,51,36,"APOA4","ENSP00000350425","ENSG00000110244",337,"P06727"
10.1318978861668,10.2139194699739,0.539488634400919,0.0548827406119206,51,36,"APOB","ENSP00000233242","ENSG00000084674",338,"P04114"
8.3018721972216,9.10969766306752,0.776599076120353,0.314644296301972,51,36,"APOC1","ENSP00000465356","ENSG00000130208",341,"P02654"
9.41037406830448,8.78828022893286,0.770792464961656,0.128203910627397,51,36,"APOC2","ENSP00000477261","ENSG00000234906",344,""
9.72392330292709,9.3515379147316,0.861369126490079,0.184125247682888,51,36,"APOC3","ENSP00000410614","ENSG00000110245",345,""
4.97389952248056,4.37434532103982,0.931666558625268,0.325626900918791,45,36,"APOC4","ENSP00000468236","ENSG00000267467",346,"P55056"
6.5839430338511,7.01201524649806,0.867387723644799,0.258783251160452,51,36,"APOD","ENSP00000345179","ENSG00000189058",347,"P05090"
8.79143800389691,8.72705165783567,0.524000134598522,0.0660175525562956,51,36,"APOE","ENSP00000413135","ENSG00000130203",348,""
6.90314234528594,6.76535848123985,0.55670974519815,0.372654859407052,50,35,"APOF","ENSP00000381250","ENSG00000175336",319,"Q13790"
