"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"A1BG","A1BG",2.15277818450032,506.083303844822,1.21,">=",10.3457084594644,"maximize_metric",0.538852578068264,0.810606060606061,0.588235294117647,0.950617283950617,0.76397966594045,"COVID19","HC",0.386363636363636,"class","x",NA,21,30,77,4,0.960278539418649,-0.479984518243415,"Sensitivity: 53",0.588235294117647,0.950617283950617,-3.59985875127177,0.093546931854779,25.333538961039,13.8062128209531,0.865552756528021,0.544977661517643,-1.93377968770107,0.960278539418649,"FN: 200","(0.8, Inf]"
"A2M","A2M",5.05507027622402,1475.5664591063,0.87,"<=",11.7626606947111,"maximize_metric",0.72476397966594,0.871212121212121,0.823529411764706,0.901234567901235,0.916727184701041,"COVID19","HC",0.386363636363636,"class","x",NA,9,42,73,8,-0.0498918797479626,-0.0901663009169098,"Neither: 143",0.823529411764706,0.901234567901235,-1.89654824702139,0.222078043500672,10.0625856164384,5.37012959050958,0.847598189445439,0.533672934095276,-1.98182315813217,-0.0498918797479626,"FN: 200","(-0.8,0.8]"
"A2M;PZP","A2M;PZP",6.05868725079551,487.409303669358,1.09,"<=",11.7771205627165,"maximize_metric",0.852578068264343,0.931818181818182,0.901960784313726,0.950617283950617,0.966351972887921,"COVID19","HC",0.386363636363636,"class","x",NA,5,46,77,4,0.603747803242198,-0.0525405034164759,"Neither: 143",0.901960784313726,0.950617283950617,-3.23280292810721,0.109899336183512,23.0297727272727,10.9405235540008,0.754507039664008,0.475059987936597,-2.23091977412691,0.603747803242198,"FN: 200","(-0.8,0.8]"
"ACTA2;ACTB;ACTG1;ACTG2","ACTA2;ACTB;ACTG1;ACTG2",1.95617096390581,351.54751663338,0.5,">=",5.31339530621582,"maximize_metric",0.433333333333333,0.745283018867924,0.5,0.933333333333333,0.728623188405797,"COVID19","HC",0.433962264150943,"class","x",NA,23,23,56,4,-1.14919498295869,-0.624154309072994,"Specificity: 69",0.5,0.933333333333333,-1.25053579332068,0.192019582668786,9.10714285714286,4.46038172399464,0.638827049983887,0.489767404987647,-2.16841536072442,-1.14919498295869,"FN: 200","(-Inf,-0.8]"
"ACTB;ACTG1","ACTB;ACTG1",3.73616125698715,314.379583704244,1.01,">=",3.32324657279213,"maximize_metric",0.515873015873016,0.769230769230769,0.611111111111111,0.904761904761905,0.764550264550265,"COVID19","HC",0.461538461538462,"class","x",NA,7,11,19,2,0.36606064579123,-0.392393026540811,"Neither: 143",0.611111111111111,0.904761904761905,-2.2758063857637,0.184278361754248,11.6992105263158,6.69448813239413,0.667586597992381,0.57221708399347,-1.81801604835063,0.36606064579123,"FN: 200","(-0.8,0.8]"
"ACTBL2","ACTBL2",1.67423190743462,38.4165827385195,0.54,">=",4.73212753857509,"maximize_metric",0.480549199084668,0.738095238095238,0.763157894736842,0.717391304347826,0.763157894736842,"COVID19","HC",0.452380952380952,"class","x",NA,9,29,33,13,-1.0303514042332,0.0618435052827031,"Specificity: 69",0.763157894736842,0.717391304347826,-0.197478301941864,0.475473027185045,3.94592074592075,3.91917140135357,1.20232017389923,0.993221013221103,-0.0288097216939892,-1.0303514042332,"Neither: 57","(-Inf,-0.8]"
"ADIPOQ","ADIPOQ",0.608274836252844,157.174586374631,1.33,"<=",4.57694913952027,"maximize_metric",0.152941176470588,0.454545454545455,0.8,0.352941176470588,0.544852941176471,"COVID19","HC",0.227272727272727,"class","x",NA,4,16,24,44,1.3168092755951,0.818310323513951,"Sensitivity: 53",0.8,0.352941176470588,0.118801061361933,0.756060522657227,3.95378787878788,4.50570134239607,3.87460962342855,1.13959106571428,0.593242011728799,1.3168092755951,"Neither: 57","(0.8, Inf]"
"AFM","AFM",4.5343269403395,1524.99145053067,0.97,"<=",8.2412235487294,"maximize_metric",0.705156136528686,0.863636363636364,0.803921568627451,0.901234567901235,0.89203582667635,"COVID19","HC",0.386363636363636,"class","x",NA,10,41,73,8,0.247217067065747,-0.11426385249597,"Neither: 143",0.803921568627451,0.901234567901235,-2.13844797967306,0.209362947017623,10.9641267123288,5.93584947051332,0.859851940514139,0.541388258842236,-1.94903413434611,0.247217067065747,"FN: 200","(-0.8,0.8]"
"AGT","AGT",-0.444541699046851,110.880241279915,0.22,">=",8.36967162277427,"maximize_metric",0.0522875816993462,0.507575757575758,0.607843137254902,0.444444444444444,0.453643185669329,"COVID19","HC",0.386363636363636,"class","x",NA,20,31,36,45,-1.98110003403707,0.313091787977149,"Specificity: 69",0.607843137254902,0.444444444444444,1.3141427185866,0.65871393678088,4.401,5.54955016467286,2.0027247075687,1.26097481587659,1.10910554331661,-1.98110003403707,"FP: 8","(-Inf,-0.8]"
"AHSG","AHSG",8.54345215246237,189.698604442197,1.03,"<=",9.74189830094882,"maximize_metric",0.936092955700799,0.96969696969697,0.96078431372549,0.975308641975309,0.995400629387557,"COVID19","HC",0.386363636363636,"class","x",NA,2,49,79,2,0.425482435153972,-0.0150040324082819,"Neither: 143",0.96078431372549,0.975308641975309,-3.78808977019661,0.0610750199063367,42.7095569620253,17.897601732728,0.665556020102339,0.419053790434806,-2.46893808214134,0.425482435153972,"FN: 200","(-0.8,0.8]"
