"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"IGLV4-69","IGLV4-69",1.00961868865881,163.247678582329,0.97,">=",-0.473169416071374,"maximize_metric",0.561904761904762,0.769230769230769,0.761904761904762,0.8,0.685714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,4,1,0.892200886309553,-0.0487901641694321,"Sensitivity: 137",0.761904761904762,0.8,-1.33131691720744,0.352882769825114,6.1375,4.34046272752549,0.168381834061701,0.707203703059144,-0.916937711582932,0.892200886309553,"FN: 431","(0.8, Inf]"
"IGLV8-61","IGLV8-61",0.700927684845649,33.4640402427939,1.28,"<=",0.779279429994843,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,2.35557466316822,0.410742165209008,"Sensitivity: 137",0.904761904761905,0.6,-0.805057687687405,0.608944505836938,4.4,3.94316869084034,0.213374929158027,0.896174702463712,-0.32514526898737,2.35557466316822,"Neither: 184","(0.8, Inf]"
"IGLV4-60","IGLV4-60",0.90967634533642,33.2534871317694,0.77,">=",0.00401286782292936,"maximize_metric",0.371428571428571,0.615384615384615,0.571428571428571,0.8,0.628571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,4,1,-0.051911227792812,-0.336472236621213,"Neither: 332",0.571428571428571,0.8,-0.964800624457779,0.33280239667178,5.3875,4.15721706305437,0.183724099571511,0.771641218200347,-0.715141485705113,-0.051911227792812,"Neither: 184","(-0.8,0.8]"
"IGLV7-46","IGLV7-46",1.05115671912551,21.3771757493023,1.1,"<=",0.180760286987895,"maximize_metric",0.371428571428571,0.615384615384615,0.571428571428571,0.8,0.628571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,4,1,1.50587376047609,-0.336472236621213,"Sensitivity: 137",0.571428571428571,0.8,-1.56955250749472,0.310036284813461,6.625,4.85238823555472,0.17438951430565,0.732435960083732,-0.83791892529387,1.50587376047609,"FN: 431","(0.8, Inf]"
"IGLV5-37","IGLV5-37",2.11442113947598,90.4175359233423,0.59,"<=",0.917868205536769,"maximize_metric",0.35,0.84,0.95,0.4,0.66,"COVID19","HC",0.8,"class","x",NA,1,19,2,3,-0.901612130484941,0.864997437486604,"Specificity: 163",0.95,0.4,0.990582813920624,0.757017593380229,4.50833333333333,6.58226349408858,0.365005369357962,1.46002147743185,1.44062969785633,-0.901612130484941,"FP: 17","(-Inf,-0.8]"
"IGLV2-18","IGLV2-18",5.00340809202476,74.0256401951399,0.64,"<=",0.412499994337848,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.914285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-0.665584101959349,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-5.89448183126438,0.000332486454969154,6401.36013601431,1926.25089654383,0.0716458933881086,0.300912752230056,-2.18930180423855,-0.665584101959349,"FN: 431","(-0.8,0.8]"
"IGLV3-16","IGLV3-16",0.937561088248558,57.2404635967631,0.61,">=",0.0226057100722511,"maximize_metric",0.276190476190476,0.538461538461538,0.476190476190476,0.8,0.6,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,4,1,-0.807200919074704,-0.518793793415168,"Specificity: 163",0.476190476190476,0.8,-0.67158759025805,0.32656125945323,4.7875,3.93198300049676,0.195548079099677,0.821301932218645,-0.559621139501041,-0.807200919074704,"Neither: 184","(-Inf,-0.8]"
"IGLV3-10","IGLV3-10",0.0506494819159396,27.9523336559542,1.2,">=",-0.212899998809945,"maximize_metric",0.361904761904762,0.730769230769231,0.761904761904762,0.6,0.552380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,3,2,1.97792981752727,0.238891908282349,"Sensitivity: 137",0.761904761904762,0.6,-0.690888379236193,0.579887511605849,4.33333333333333,3.97361875155839,0.218330700635076,0.916988942667321,-0.259962198094608,1.97792981752727,"Neither: 184","(0.8, Inf]"
"IGLV3-9","IGLV3-9",3.39354160800157,99.2175644217336,0.76,"<=",0.655076734944251,"maximize_metric",0.752380952380952,0.923076923076923,0.952380952380952,0.8,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,4,1,-0.0991168334979303,0.174353387144778,"Neither: 332",0.952380952380952,0.8,-0.946474809820296,0.40998788573474,5.35,3.95536507099895,0.176028708099642,0.739320574018496,-0.816358672611611,-0.0991168334979303,"FN: 431","(-0.8,0.8]"
"IGLV4-3","IGLV4-3",3.70171527785761,82.4873272530412,0.79,"<=",0.199040768003572,"maximize_metric",0.857142857142857,0.9,0.857142857142857,1,0.857142857142857,"COVID19","HC",0.7,"class","x",NA,1,6,3,0,0.0424999836174246,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-7.27604788781087,0.000312337832644704,7901.21012101297,2530.52292821318,0.137258699587404,0.320270299037277,-2.12868059810745,0.0424999836174246,"FN: 431","(-0.8,0.8]"
"IGHV4-4","IGHV4-4",1.87912501202727,91.8101216269225,0.5,">=",0.042700000551768,"maximize_metric",0.476190476190476,0.576923076923077,0.476190476190476,1,0.723809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,5,0,-1.326462581831,-0.741937344729377,"Specificity: 163",0.476190476190476,0.9999,-4.60502017848765,0.000316830114515657,5001.50015001555,1579.63328882597,0.0751980711237237,0.31583189871964,-2.1425801476334,-1.326462581831,"FN: 431","(-Inf,-0.8]"
"IGKV2D-29","IGKV2D-29",2.0838237620518,50.2521864820951,1.07,"<=",0.512000023912147,"maximize_metric",0.561904761904762,0.769230769230769,0.761904761904762,0.8,0.742857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,4,1,1.36425694336074,-0.0487901641694321,"Sensitivity: 137",0.761904761904762,0.8,-1.51457506358227,0.344968967068315,6.5125,4.52150833861822,0.165305121601982,0.694281510728325,-0.957405591772171,1.36425694336074,"FN: 431","(0.8, Inf]"
"IGKV2D-30","IGKV2D-30",3.62011796975154,102.252659424338,0.69,"<=",0.545900982803527,"maximize_metric",0.704761904761905,0.884615384615385,0.904761904761905,0.8,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,4,1,-0.429556073433758,0.123060092757227,"Neither: 332",0.904761904761905,0.8,-0.818194107357915,0.407547232162707,5.0875,3.90420202605446,0.182716837536186,0.767410717651982,-0.728389964364841,-0.429556073433758,"Neither: 184","(-0.8,0.8]"
"IGLV5-45","IGLV5-45",-0.270627500841592,38.9834724857732,1.25,">=",0.54310199024537,"maximize_metric",0.266666666666667,0.55,0.466666666666667,0.8,0.52,"COVID19","HC",0.75,"class","x",NA,8,7,4,1,2.21395784605286,-0.538996500732687,"Sensitivity: 137",0.466666666666667,0.8,-1.84443972705697,0.289261953088611,7.1875,5.37658370067783,0.249348809306798,0.748046427920394,-0.789032287025425,2.21395784605286,"Neither: 184","(0.8, Inf]"
"IGKV3D-15","IGKV3D-15",1.89384890050277,225.095767164716,0.57,"<=",0.371670617386593,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.685714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-0.996023341895177,-0.479573080261886,"Specificity: 163",0.619047619047619,0.9999,-5.24975100487601,0.000336686140822679,5701.43014301493,1694.40186027061,0.070759266399923,0.297188918879677,-2.20096357478103,-0.996023341895177,"FN: 431","(-Inf,-0.8]"
"IGHV1-45","IGHV1-45",-0.49550755033733,150.894255808224,1.16,">=",-1.16560985131525,"maximize_metric",0.3,0.68,0.7,0.6,0.49,"COVID19","HC",0.8,"class","x",NA,6,14,3,2,1.7891073947068,0.154150679827258,"Sensitivity: 137",0.7,0.6,-0.633803725010588,0.567321344597956,4.3,3.98609114511594,0.231749485181159,0.926997940724637,-0.228617444524288,1.7891073947068,"Neither: 184","(0.8, Inf]"
"IGHV3-49","IGHV3-49",1.50129241725046,46.5644286370963,0.74,"<=",0.165894260629069,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.714285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,-0.193528044908167,0.410742165209008,"Neither: 332",0.904761904761905,0.6,-0.0344148556417264,0.607992496880786,3.95,4.43134447529458,0.26710937162716,1.12185936083407,0.381621778094834,-0.193528044908167,"Neither: 184","(-0.8,0.8]"
